id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
51497,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51498,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.922,0.078
51499,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
51500,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51501,1,Satisfied,Satisfied,0.042,0.958
51502,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.906,0.094
51503,1,Satisfied,Satisfied,0.016,0.984
51504,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51505,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.79,0.21
51506,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51507,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51508,1,Satisfied,Satisfied,0.232,0.768
51509,1,Satisfied,Satisfied,0.008,0.992
51510,1,Satisfied,Satisfied,0.206,0.794
51511,1,Satisfied,Satisfied,0.082,0.918
51512,1,Satisfied,Satisfied,0.022,0.978
51513,1,Satisfied,Satisfied,0.0,1.0
51514,1,Satisfied,Satisfied,0.018,0.982
51515,1,Satisfied,Satisfied,0.09,0.91
51516,1,Satisfied,Satisfied,0.038,0.962
51517,1,Satisfied,Satisfied,0.31,0.69
51518,1,Satisfied,Satisfied,0.006,0.994
51519,1,Satisfied,Satisfied,0.0,1.0
51520,1,Satisfied,Satisfied,0.0,1.0
51521,1,Satisfied,Satisfied,0.008,0.992
51522,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
51523,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
51524,1,Satisfied,Satisfied,0.006,0.994
51525,1,Satisfied,Satisfied,0.032,0.968
51526,1,Satisfied,Satisfied,0.034,0.966
51527,1,Satisfied,Satisfied,0.116,0.884
51528,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
51529,1,Satisfied,Satisfied,0.0,1.0
51530,1,Satisfied,Satisfied,0.004,0.996
51531,1,Satisfied,Satisfied,0.002,0.998
51532,1,Satisfied,Satisfied,0.002,0.998
51533,1,Satisfied,Satisfied,0.062,0.938
51534,1,Satisfied,Satisfied,0.048,0.952
51535,1,Satisfied,Satisfied,0.002,0.998
51536,1,Satisfied,Satisfied,0.012,0.988
51537,1,Satisfied,Satisfied,0.044,0.956
51538,1,Satisfied,Satisfied,0.02,0.98
51539,1,Satisfied,Satisfied,0.0,1.0
51540,1,Satisfied,Satisfied,0.052,0.948
51541,1,Satisfied,Satisfied,0.0,1.0
51542,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.932,0.068
51543,1,Satisfied,Satisfied,0.022,0.978
51544,1,Satisfied,Satisfied,0.202,0.798
51545,1,Satisfied,Satisfied,0.002,0.998
51546,1,Satisfied,Satisfied,0.006,0.994
51547,1,Satisfied,Satisfied,0.22,0.78
51548,1,Satisfied,Satisfied,0.208,0.792
51549,1,Satisfied,Satisfied,0.052,0.948
51550,1,Satisfied,Satisfied,0.0,1.0
51551,1,Satisfied,Satisfied,0.004,0.996
51552,1,Satisfied,Satisfied,0.044,0.956
51553,1,Satisfied,Satisfied,0.002,0.998
51554,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51555,1,Satisfied,Satisfied,0.068,0.932
51556,1,Satisfied,Satisfied,0.02,0.98
51557,1,Satisfied,Satisfied,0.056,0.944
51558,1,Satisfied,Satisfied,0.0,1.0
51559,1,Satisfied,Satisfied,0.02,0.98
51560,1,Satisfied,Satisfied,0.082,0.918
51561,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51562,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
51563,1,Satisfied,Satisfied,0.06,0.94
51564,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51565,1,Satisfied,Satisfied,0.0,1.0
51566,1,Satisfied,Satisfied,0.002,0.998
51567,1,Satisfied,Satisfied,0.0,1.0
51568,1,Satisfied,Satisfied,0.008,0.992
51569,1,Satisfied,Satisfied,0.148,0.852
51570,1,Satisfied,Satisfied,0.0,1.0
51571,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51572,1,Satisfied,Satisfied,0.106,0.894
51573,1,Satisfied,Satisfied,0.004,0.996
51574,1,Satisfied,Satisfied,0.018,0.982
51575,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.794,0.206
51576,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51577,1,Satisfied,Satisfied,0.006,0.994
51578,1,Satisfied,Satisfied,0.014,0.986
51579,1,Satisfied,Satisfied,0.164,0.836
51580,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.804,0.196
51581,1,Satisfied,Satisfied,0.012,0.988
51582,1,Satisfied,Satisfied,0.168,0.832
51583,1,Satisfied,Satisfied,0.0,1.0
51584,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
51585,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51586,1,Satisfied,Satisfied,0.044,0.956
51587,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51588,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51589,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51590,1,Satisfied,Satisfied,0.008,0.992
51591,1,Satisfied,Satisfied,0.008,0.992
51592,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51593,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
51594,1,Satisfied,Satisfied,0.0,1.0
51595,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.724,0.276
51596,1,Satisfied,Satisfied,0.064,0.936
51597,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51598,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51599,1,Satisfied,Satisfied,0.002,0.998
51600,1,Satisfied,Satisfied,0.0,1.0
51601,1,Satisfied,Satisfied,0.002,0.998
51602,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
51603,1,Satisfied,Satisfied,0.006,0.994
51604,1,Satisfied,Satisfied,0.002,0.998
51605,1,Satisfied,Satisfied,0.012,0.988
51606,1,Satisfied,Satisfied,0.032,0.968
51607,1,Satisfied,Satisfied,0.02,0.98
51608,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.784,0.216
51609,1,Satisfied,Satisfied,0.082,0.918
51610,1,Satisfied,Satisfied,0.33,0.67
51611,1,Satisfied,Satisfied,0.028,0.972
51612,1,Satisfied,Satisfied,0.002,0.998
51613,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.694,0.306
51614,1,Satisfied,Satisfied,0.004,0.996
51615,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.852,0.148
51616,1,Satisfied,Satisfied,0.078,0.922
51617,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51618,1,Satisfied,Satisfied,0.066,0.934
51619,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
51620,1,Satisfied,Satisfied,0.002,0.998
51621,1,Satisfied,Satisfied,0.006,0.994
51622,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
51623,1,Satisfied,Neutral or Dissatisfied,0.68,0.32
51624,1,Satisfied,Satisfied,0.004,0.996
51625,1,Satisfied,Satisfied,0.192,0.808
51626,1,Satisfied,Satisfied,0.008,0.992
51627,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.918,0.082
51628,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51629,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
51630,1,Satisfied,Satisfied,0.0,1.0
51631,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
51632,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.866,0.134
51633,1,Satisfied,Satisfied,0.002,0.998
51634,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51635,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
51636,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
51637,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.88,0.12
51638,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51639,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51640,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51641,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
51642,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
51643,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51644,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
51645,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51646,1,Satisfied,Satisfied,0.084,0.916
51647,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51648,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51649,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51650,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51651,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51652,1,Satisfied,Satisfied,0.02,0.98
51653,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51654,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51655,1,Satisfied,Satisfied,0.004,0.996
51656,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51657,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
51658,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
51659,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51660,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51661,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.856,0.144
51662,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51663,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
51664,1,Satisfied,Satisfied,0.158,0.842
51665,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.88,0.12
51666,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
51667,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51668,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51669,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51670,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51671,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51672,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51673,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
51674,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
51675,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.934,0.066
51676,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51677,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
51678,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51679,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.816,0.184
51680,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51681,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51682,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51683,1,Satisfied,Satisfied,0.24,0.76
51684,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51685,1,Satisfied,Satisfied,0.002,0.998
51686,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51687,1,Satisfied,Satisfied,0.0,1.0
51688,1,Satisfied,Satisfied,0.02,0.98
51689,1,Satisfied,Satisfied,0.038,0.962
51690,0,Neutral or Dissatisfied,Satisfied,0.412,0.588
51691,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51692,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51693,1,Satisfied,Satisfied,0.004,0.996
51694,1,Satisfied,Satisfied,0.032,0.968
51695,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51696,1,Satisfied,Satisfied,0.0,1.0
51697,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51698,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51699,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
51700,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.888,0.112
51701,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
51702,1,Satisfied,Satisfied,0.0,1.0
51703,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
51704,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51705,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.748,0.252
51706,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.746,0.254
51707,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51708,1,Satisfied,Satisfied,0.196,0.804
51709,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
51710,1,Satisfied,Satisfied,0.242,0.758
51711,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
51712,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51713,1,Satisfied,Satisfied,0.128,0.872
51714,1,Satisfied,Satisfied,0.31,0.69
51715,1,Satisfied,Satisfied,0.288,0.712
51716,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51717,1,Satisfied,Satisfied,0.234,0.766
51718,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51719,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51720,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51721,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51722,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
51723,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51724,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51725,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.91,0.09
51726,1,Satisfied,Satisfied,0.316,0.684
51727,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51728,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51729,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
51730,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51731,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51732,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51733,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51734,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51735,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51736,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51737,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51738,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51739,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51740,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51741,1,Satisfied,Satisfied,0.084,0.916
51742,1,Satisfied,Satisfied,0.014,0.986
51743,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51744,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.848,0.152
51745,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51746,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
51747,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51748,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51749,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51750,1,Satisfied,Satisfied,0.022,0.978
51751,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51752,1,Satisfied,Satisfied,0.012,0.988
51753,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.91,0.09
51754,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51755,1,Satisfied,Satisfied,0.006,0.994
51756,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51757,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51758,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
51759,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51760,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51761,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51762,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51763,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51764,1,Satisfied,Satisfied,0.044,0.956
51765,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51766,1,Satisfied,Satisfied,0.012,0.988
51767,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
51768,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.744,0.256
51769,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51770,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51771,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51772,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51773,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51774,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
51775,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51776,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.828,0.172
51777,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
51778,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51779,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51780,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
51781,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51782,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51783,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.764,0.236
51784,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51785,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
51786,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51787,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51788,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51789,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51790,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51791,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51792,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51793,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51794,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51795,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51796,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51797,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51798,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51799,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.884,0.116
51800,1,Satisfied,Satisfied,0.006,0.994
51801,1,Satisfied,Satisfied,0.206,0.794
51802,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
51803,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
51804,1,Satisfied,Neutral or Dissatisfied,0.754,0.246
51805,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51806,1,Satisfied,Satisfied,0.018,0.982
51807,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
51808,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51809,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51810,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51811,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.92,0.08
51812,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51813,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
51814,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
51815,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51816,1,Satisfied,Satisfied,0.008,0.992
51817,1,Satisfied,Satisfied,0.044,0.956
51818,1,Satisfied,Satisfied,0.062,0.938
51819,1,Satisfied,Satisfied,0.196,0.804
51820,1,Satisfied,Satisfied,0.034,0.966
51821,1,Satisfied,Satisfied,0.0,1.0
51822,1,Satisfied,Satisfied,0.022,0.978
51823,1,Satisfied,Satisfied,0.006,0.994
51824,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.902,0.098
51825,1,Satisfied,Satisfied,0.106,0.894
51826,1,Satisfied,Satisfied,0.044,0.956
51827,1,Satisfied,Satisfied,0.028,0.972
51828,1,Satisfied,Neutral or Dissatisfied,0.552,0.448
51829,1,Satisfied,Satisfied,0.102,0.898
51830,1,Satisfied,Satisfied,0.002,0.998
51831,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
51832,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.81,0.19
51833,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
51834,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.672,0.328
51835,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51836,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
51837,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
51838,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51839,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51840,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51841,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
51842,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51843,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51844,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.894,0.106
51845,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51846,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51847,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51848,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51849,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51850,1,Satisfied,Satisfied,0.11,0.89
51851,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51852,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
51853,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51854,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51855,1,Satisfied,Satisfied,0.102,0.898
51856,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51857,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51858,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51859,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51860,1,Satisfied,Satisfied,0.012,0.988
51861,1,Satisfied,Satisfied,0.048,0.952
51862,1,Satisfied,Satisfied,0.028,0.972
51863,1,Satisfied,Satisfied,0.0,1.0
51864,1,Satisfied,Satisfied,0.04,0.96
51865,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
51866,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51867,1,Satisfied,Satisfied,0.004,0.996
51868,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51869,1,Satisfied,Satisfied,0.1,0.9
51870,1,Satisfied,Satisfied,0.104,0.896
51871,1,Satisfied,Satisfied,0.044,0.956
51872,1,Satisfied,Satisfied,0.14,0.86
51873,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51874,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51875,1,Satisfied,Satisfied,0.012,0.988
51876,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
51877,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51878,1,Satisfied,Satisfied,0.014,0.986
51879,1,Satisfied,Satisfied,0.0,1.0
51880,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51881,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.73,0.27
51882,1,Satisfied,Satisfied,0.0,1.0
51883,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51884,1,Satisfied,Satisfied,0.002,0.998
51885,1,Satisfied,Satisfied,0.002,0.998
51886,1,Satisfied,Satisfied,0.0,1.0
51887,1,Satisfied,Satisfied,0.044,0.956
51888,1,Satisfied,Satisfied,0.066,0.934
51889,1,Satisfied,Satisfied,0.054,0.946
51890,1,Satisfied,Satisfied,0.024,0.976
51891,1,Satisfied,Satisfied,0.026,0.974
51892,1,Satisfied,Satisfied,0.028,0.972
51893,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
51894,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
51895,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51896,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.854,0.146
51897,1,Satisfied,Satisfied,0.014,0.986
51898,1,Satisfied,Satisfied,0.004,0.996
51899,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51900,1,Satisfied,Satisfied,0.0,1.0
51901,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
51902,1,Satisfied,Satisfied,0.02,0.98
51903,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
51904,1,Satisfied,Satisfied,0.006,0.994
51905,1,Satisfied,Satisfied,0.388,0.612
51906,1,Satisfied,Satisfied,0.002,0.998
51907,1,Satisfied,Satisfied,0.12,0.88
51908,1,Satisfied,Satisfied,0.086,0.914
51909,1,Satisfied,Satisfied,0.266,0.734
51910,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51911,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.76,0.24
51912,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51913,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51914,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51915,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
