46525,46525,Male,45,Returning,Business,Business,1733,81,0,3,3,3,2,3,5,2,5,3,1,5,3,5,3,Satisfied,1
46526,46526,Female,41,Returning,Business,Economy,73,56,0,1,1,2,5,1,2,5,1,5,5,1,5,5,1,Satisfied,1
46527,46527,Male,53,Returning,Business,Economy,73,0,0,3,3,2,4,3,4,4,3,4,4,2,4,4,5,Satisfied,1
46528,46528,Female,57,Returning,Business,Economy,125,88,0,3,4,3,2,3,3,2,3,1,3,3,3,3,3,Satisfied,1
46529,46529,Female,44,Returning,Business,Business,251,42,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1,Neutral or Dissatisfied,0
46530,46530,Male,23,First-time,Business,Economy,125,0,0,0,2,3,2,4,5,4,5,4,4,2,2,4,5,Neutral or Dissatisfied,0
46531,46531,Female,20,First-time,Business,Economy,196,0,0,0,5,1,5,3,2,3,3,4,4,2,5,4,5,Satisfied,1
46532,46532,Female,47,Returning,Business,Economy,125,26,0,1,1,3,3,1,3,1,3,5,1,3,3,3,3,Satisfied,1
46533,46533,Male,39,Returning,Business,Economy,73,28,0,5,4,4,4,5,5,4,3,4,4,3,4,4,4,Satisfied,1
46534,46534,Male,71,Returning,Business,Economy,73,0,0,1,5,1,5,1,1,5,4,5,5,2,5,5,5,Satisfied,1
46535,46535,Female,33,First-time,Business,Economy,141,0,0,3,3,2,3,4,3,5,3,5,5,4,3,5,3,Neutral or Dissatisfied,0
46536,46536,Male,50,Returning,Business,Business,125,6,0,4,4,1,2,4,4,3,4,5,5,4,4,4,3,Satisfied,1
46537,46537,Male,62,Returning,Business,Economy,251,0,0,2,4,3,1,2,1,1,4,1,1,4,1,1,3,Neutral or Dissatisfied,0
46538,46538,Male,33,Returning,Business,Business,2197,281,0,4,0,5,5,1,4,5,3,5,5,1,0,1,2,Satisfied,1
46539,46539,Male,55,First-time,Business,Economy,125,0,0,0,1,1,1,1,2,1,3,4,4,3,1,4,1,Neutral or Dissatisfied,0
46540,46540,Male,56,First-time,Business,Economy,125,27,0,0,2,2,2,2,4,5,4,5,5,4,2,5,3,Neutral or Dissatisfied,0
46541,46541,Male,70,Returning,Business,Business,3490,23,0,2,2,1,3,2,4,1,4,4,1,4,2,4,4,Satisfied,1
46542,46542,Male,59,Returning,Business,Economy,125,0,0,1,5,5,5,1,4,5,3,5,5,3,5,5,2,Satisfied,1
46543,46543,Male,41,Returning,Business,Business,3246,0,0,2,2,1,1,2,2,2,2,3,1,2,2,2,2,Neutral or Dissatisfied,0
46544,46544,Male,59,Returning,Business,Business,212,0,0,3,0,4,4,4,5,2,5,2,3,5,0,5,5,Satisfied,1
46545,46545,Female,58,Returning,Business,Business,125,0,0,4,4,3,2,4,4,5,4,2,5,4,4,4,5,Satisfied,1
46546,46546,Female,53,Returning,Business,Business,2299,8,0,5,5,1,2,5,4,1,4,4,4,4,5,4,4,Satisfied,1
46547,46547,Male,35,Returning,Business,Business,3915,4,0,4,4,4,1,4,4,4,4,1,5,4,4,4,4,Satisfied,1
46548,46548,Male,46,Returning,Business,Business,2499,8,0,3,3,5,2,3,4,1,4,4,4,4,3,4,5,Satisfied,1
46549,46549,Male,60,Returning,Business,Business,125,18,0,1,4,2,2,1,5,1,5,3,1,5,1,5,4,Satisfied,1
46550,46550,Female,31,Returning,Business,Business,3965,0,0,2,2,3,4,2,4,3,5,4,4,3,2,4,3,Satisfied,1
46551,46551,Male,42,Returning,Business,Economy,125,20,0,5,5,2,4,5,3,4,3,4,4,1,4,4,5,Satisfied,1
46552,46552,Male,61,Returning,Business,Business,125,60,0,3,3,3,4,3,5,3,5,2,4,5,3,5,5,Satisfied,1
46553,46553,Male,33,Returning,Business,Economy,196,6,0,0,0,2,0,3,4,5,4,5,5,4,0,5,4,Satisfied,1
46554,46554,Male,27,First-time,Business,Economy,125,0,0,5,1,2,1,3,5,5,2,4,4,2,1,4,4,Neutral or Dissatisfied,0
46555,46555,Male,30,Returning,Business,Economy,141,71,0,2,2,2,5,2,5,5,2,5,5,3,5,5,1,Satisfied,1
46556,46556,Female,40,First-time,Business,Business,125,17,0,2,2,1,2,4,2,1,2,1,1,4,2,1,3,Neutral or Dissatisfied,0
46557,46557,Female,53,Returning,Business,Economy,125,8,0,2,2,1,5,2,4,5,4,4,2,4,4,4,4,Satisfied,1
46558,46558,Male,46,Returning,Business,Economy,125,12,0,1,1,4,5,1,4,5,4,5,5,1,5,5,2,Satisfied,1
46559,46559,Male,38,First-time,Business,Economy,141,0,0,0,2,5,2,2,4,4,3,5,5,2,2,5,2,Neutral or Dissatisfied,0
46560,46560,Female,47,Returning,Business,Business,2232,63,0,4,4,4,2,4,4,4,4,3,3,4,4,4,3,Satisfied,1
46561,46561,Male,43,Returning,Business,Business,125,142,0,4,0,1,1,1,5,1,3,1,1,4,0,3,2,Satisfied,1
46562,46562,Female,34,Returning,Business,Economy,125,0,0,2,2,2,4,2,3,4,2,4,4,3,4,4,4,Neutral or Dissatisfied,0
46563,46563,Male,22,First-time,Business,Economy,196,4,0,4,2,5,2,5,1,3,4,4,4,5,2,4,3,Neutral or Dissatisfied,0
46564,46564,Male,36,First-time,Business,Economy,125,0,0,0,2,4,2,1,4,4,5,3,3,3,2,3,1,Neutral or Dissatisfied,0
46565,46565,Female,53,Returning,Business,Business,125,0,0,4,4,5,3,4,5,1,5,5,2,5,4,5,3,Satisfied,1
46566,46566,Male,25,First-time,Business,Economy,125,0,0,3,3,5,3,4,4,1,2,1,1,1,2,1,4,Neutral or Dissatisfied,0
46567,46567,Male,36,Returning,Business,Economy,125,38,0,4,4,3,3,4,3,3,5,3,3,3,3,3,3,Neutral or Dissatisfied,0
46568,46568,Male,45,Returning,Business,Business,125,0,0,3,3,4,2,3,4,2,3,1,3,4,3,4,3,Neutral or Dissatisfied,0
46569,46569,Male,47,Returning,Business,Business,2848,54,0,3,3,3,4,3,5,3,5,5,5,5,3,5,5,Satisfied,1
46570,46570,Male,60,Returning,Business,Economy,125,0,0,4,5,1,1,5,2,1,5,1,1,3,1,1,4,Neutral or Dissatisfied,0
46571,46571,Female,38,Returning,Business,Economy,125,108,0,2,2,2,5,2,5,5,5,5,5,1,5,5,1,Satisfied,1
46572,46572,Male,47,Returning,Business,Economy,141,142,0,3,3,5,5,3,2,5,5,5,5,4,5,3,5,Satisfied,1
46573,46573,Male,62,Returning,Business,Business,2239,3,0,1,1,1,3,1,5,2,5,4,4,5,1,5,5,Satisfied,1
46574,46574,Female,66,Returning,Business,Business,196,82,0,3,3,1,3,3,3,2,2,3,4,3,2,3,2,Neutral or Dissatisfied,0
46575,46575,Male,69,Returning,Business,Business,73,565,0,2,2,2,2,2,3,2,4,2,1,3,2,2,3,Neutral or Dissatisfied,0
46576,46576,Male,57,First-time,Business,Economy,125,74,0,4,0,2,0,3,4,3,4,3,3,4,1,3,3,Neutral or Dissatisfied,0
46577,46577,Male,52,Returning,Business,Business,2772,73,0,4,0,1,4,4,1,5,1,2,3,1,0,1,1,Satisfied,1
46578,46578,Female,37,First-time,Business,Economy,125,0,0,1,2,3,2,3,3,4,3,4,4,2,3,4,2,Neutral or Dissatisfied,0
46579,46579,Male,28,Returning,Business,Business,141,0,0,4,4,2,4,4,3,1,4,4,4,3,1,4,4,Neutral or Dissatisfied,0
46580,46580,Male,24,First-time,Business,Economy,125,185,0,4,0,5,5,5,5,5,3,5,0,3,0,2,5,Satisfied,1
46581,46581,Male,37,Returning,Business,Business,141,0,0,5,0,4,2,5,1,1,1,2,4,1,0,1,1,Satisfied,1
46582,46582,Female,42,Returning,Business,Business,3014,30,0,3,3,4,2,3,2,3,2,1,1,2,1,2,1,Neutral or Dissatisfied,0
46583,46583,Female,39,Returning,Business,Economy,125,131,0,1,1,5,5,1,2,5,2,5,5,2,5,5,3,Satisfied,1
46584,46584,Female,27,First-time,Business,Economy,152,0,0,4,5,3,5,3,4,1,1,1,1,2,5,1,3,Satisfied,1
46585,46585,Male,41,Returning,Business,Economy,125,30,0,3,4,4,2,3,1,2,3,2,2,3,2,2,3,Neutral or Dissatisfied,0
46586,46586,Female,57,Returning,Business,Economy,73,0,0,1,4,3,3,1,5,4,5,3,3,5,5,5,5,Satisfied,1
46587,46587,Female,50,Returning,Business,Economy,212,0,0,5,5,4,4,5,5,4,5,4,2,5,5,5,5,Satisfied,1
46588,46588,Male,51,Returning,Business,Business,125,16,0,2,2,1,2,2,1,2,1,3,5,1,3,1,3,Neutral or Dissatisfied,0
46589,46589,Male,45,Returning,Business,Business,125,0,0,4,4,1,3,4,2,3,2,2,5,2,4,2,4,Neutral or Dissatisfied,0
46590,46590,Male,33,First-time,Business,Economy,125,40,0,2,1,1,1,3,4,3,5,3,3,4,1,3,4,Neutral or Dissatisfied,0
46591,46591,Male,39,Returning,Business,Business,3424,0,0,1,5,5,5,5,5,3,5,2,4,5,5,5,4,Satisfied,1
46592,46592,Male,57,Returning,Business,Business,141,0,0,5,0,4,3,1,5,5,5,5,3,5,0,5,5,Satisfied,1
46593,46593,Male,30,Returning,Business,Business,125,0,0,5,5,4,3,5,3,1,2,3,3,3,1,3,3,Neutral or Dissatisfied,0
46594,46594,Male,35,Returning,Business,Business,3036,10,0,2,3,4,2,2,4,3,4,5,3,4,2,4,5,Satisfied,1
46595,46595,Female,39,First-time,Business,Economy,141,79,0,1,2,3,2,4,4,2,2,4,4,3,2,4,4,Neutral or Dissatisfied,0
46596,46596,Female,41,Returning,Business,Business,125,16,0,2,2,3,1,2,3,3,4,1,1,3,2,3,4,Satisfied,1
46597,46597,Female,25,Returning,Business,Business,1534,52,0,3,4,4,3,4,3,4,1,4,4,3,4,4,4,Neutral or Dissatisfied,0
46598,46598,Female,55,Returning,Business,Business,3122,3,0,1,1,3,4,1,3,4,3,4,5,3,3,3,3,Neutral or Dissatisfied,0
46599,46599,Male,24,First-time,Business,Economy,141,2,0,0,1,1,1,3,3,4,3,4,4,3,1,4,1,Neutral or Dissatisfied,0
46600,46600,Male,52,Returning,Business,Economy,125,5,0,4,4,2,4,4,4,3,4,3,3,2,4,3,3,Satisfied,1
46601,46601,Male,53,Returning,Business,Business,3859,0,0,1,5,3,5,1,4,2,4,5,5,4,1,4,4,Satisfied,1
46602,46602,Female,75,Returning,Business,Economy,125,0,0,1,1,2,2,1,3,2,3,3,1,3,3,3,3,Neutral or Dissatisfied,0
46603,46603,Male,36,First-time,Business,Economy,73,18,0,2,2,2,2,4,1,2,5,2,2,3,2,2,3,Neutral or Dissatisfied,0
46604,46604,Female,71,Returning,Business,Business,3032,0,0,2,2,2,4,2,5,4,5,4,5,5,2,5,4,Satisfied,1
46605,46605,Male,21,First-time,Business,Economy,125,58,0,0,4,1,4,4,3,5,4,5,5,1,4,5,4,Satisfied,1
46606,46606,Female,52,Returning,Business,Economy,125,18,0,0,0,3,4,3,5,3,1,3,1,5,1,5,5,Neutral or Dissatisfied,0
46607,46607,Female,24,First-time,Business,Economy,125,6,0,3,3,2,3,4,2,4,4,1,1,3,3,1,3,Neutral or Dissatisfied,0
46608,46608,Female,43,First-time,Business,Economy,125,0,0,0,2,4,2,1,4,3,5,3,3,3,2,3,4,Neutral or Dissatisfied,0
46609,46609,Male,26,First-time,Business,Economy,125,35,0,1,2,2,2,2,3,5,4,5,5,2,3,5,3,Neutral or Dissatisfied,0
46610,46610,Female,47,First-time,Business,Economy,73,0,0,1,1,3,1,3,1,1,2,1,1,2,1,1,3,Neutral or Dissatisfied,0
46611,46611,Male,21,First-time,Business,Economy,212,80,0,1,4,4,4,4,3,3,4,3,3,3,4,3,3,Neutral or Dissatisfied,0
46612,46612,Male,28,First-time,Business,Economy,152,8,0,1,1,4,1,3,1,4,4,4,4,2,1,4,3,Neutral or Dissatisfied,0
46613,46613,Female,33,First-time,Business,Economy,125,2,0,0,1,2,1,4,5,3,5,3,3,4,1,3,1,Neutral or Dissatisfied,0
46614,46614,Male,38,Returning,Business,Economy,125,29,0,5,5,3,3,5,4,3,5,3,3,2,3,3,3,Neutral or Dissatisfied,0
46615,46615,Female,55,First-time,Business,Economy,125,1,0,2,3,4,3,2,4,5,3,4,4,3,3,4,2,Neutral or Dissatisfied,0
46616,46616,Female,33,Returning,Business,Economy,125,25,0,3,3,3,4,3,3,5,4,5,5,4,5,5,4,Neutral or Dissatisfied,0
46617,46617,Female,31,Returning,Business,Business,2239,0,0,5,0,4,3,2,2,3,5,3,3,5,0,3,3,Satisfied,1
46618,46618,Male,30,Returning,Business,Business,141,0,0,3,3,3,3,3,3,1,5,4,4,3,1,4,3,Neutral or Dissatisfied,0
46619,46619,Female,43,Returning,Business,Business,125,2,0,3,0,3,3,5,2,4,2,4,2,2,0,2,2,Satisfied,1
46620,46620,Male,30,Returning,Business,Economy,251,0,0,5,3,1,1,5,3,1,4,1,1,4,1,1,4,Neutral or Dissatisfied,0
46621,46621,Female,67,Returning,Business,Business,2483,47,0,2,2,3,3,2,3,3,3,1,4,3,1,3,1,Neutral or Dissatisfied,0
46622,46622,Female,41,Returning,Business,Economy,125,0,0,1,1,5,2,1,4,2,4,2,2,2,2,2,3,Satisfied,1
46623,46623,Male,56,Returning,Business,Business,73,0,0,4,4,2,5,4,5,3,5,5,4,5,4,5,4,Satisfied,1
46624,46624,Male,41,Returning,Business,Business,2061,0,0,1,4,4,3,1,5,3,5,2,4,5,1,5,3,Satisfied,1
46625,46625,Male,60,Returning,Business,Business,141,0,0,1,4,2,2,1,3,2,3,3,4,3,2,3,2,Neutral or Dissatisfied,0
46626,46626,Male,34,Returning,Business,Economy,251,0,0,3,3,2,1,3,1,1,1,1,1,4,1,1,1,Neutral or Dissatisfied,0
46627,46627,Female,24,First-time,Business,Economy,125,0,0,2,2,1,2,3,4,2,1,2,2,2,2,2,3,Neutral or Dissatisfied,0
46628,46628,Female,22,First-time,Business,Economy,125,0,0,2,3,1,3,3,1,1,5,1,1,4,3,1,4,Neutral or Dissatisfied,0
46629,46629,Female,43,First-time,Business,Economy,125,45,0,2,3,3,3,4,4,3,5,3,3,4,4,3,3,Neutral or Dissatisfied,0
46630,46630,Female,39,First-time,Business,Business,251,25,0,1,1,4,1,3,3,2,4,2,2,4,1,2,3,Neutral or Dissatisfied,0
46631,46631,Female,39,Returning,Business,Business,3452,0,0,3,3,2,3,3,2,3,2,2,2,2,2,2,2,Neutral or Dissatisfied,0
46632,46632,Female,55,Returning,Business,Economy,125,0,0,4,4,5,1,4,4,4,4,5,2,4,4,4,4,Satisfied,1
46633,46633,Female,68,Returning,Business,Business,2078,0,0,2,4,3,3,4,3,3,3,3,2,3,1,3,1,Neutral or Dissatisfied,0
46634,46634,Male,38,Returning,Business,Business,1633,0,0,3,3,2,4,3,3,3,3,1,4,3,1,3,1,Neutral or Dissatisfied,0
46635,46635,Female,18,First-time,Business,Economy,125,2,0,3,1,3,1,3,4,4,5,4,4,4,1,4,3,Neutral or Dissatisfied,0
46636,46636,Male,25,First-time,Business,Economy,125,45,0,2,2,2,2,3,2,3,3,3,3,2,2,3,3,Neutral or Dissatisfied,0
46637,46637,Male,62,Returning,Business,Business,125,3,0,2,2,3,3,2,2,4,2,2,5,2,1,2,1,Neutral or Dissatisfied,0
46638,46638,Male,37,Returning,Business,Economy,125,3,0,1,1,4,5,1,1,5,2,5,5,5,5,5,1,Satisfied,1
46639,46639,Female,61,Returning,Business,Economy,212,0,0,2,5,3,4,2,5,1,5,1,2,5,5,5,5,Satisfied,1
46640,46640,Female,42,Returning,Business,Business,3753,0,0,1,1,4,3,1,3,3,3,1,1,3,2,3,2,Neutral or Dissatisfied,0
46641,46641,Female,50,Returning,Business,Business,1766,0,0,2,2,1,4,2,3,3,3,1,3,3,3,3,3,Neutral or Dissatisfied,0
46642,46642,Male,40,Returning,Business,Economy,125,0,0,1,1,4,1,1,4,1,4,1,1,4,1,1,3,Neutral or Dissatisfied,0
46643,46643,Female,65,Returning,Business,Economy,125,16,0,1,1,4,3,1,2,3,2,4,1,2,2,2,2,Neutral or Dissatisfied,0
46644,46644,Male,32,Returning,Business,Business,125,0,0,4,0,1,1,4,1,1,3,1,1,4,0,1,3,Satisfied,1
46645,46645,Female,33,Returning,Business,Business,3773,24,0,1,1,2,3,1,3,3,3,2,2,3,2,3,2,Neutral or Dissatisfied,0
46646,46646,Male,24,First-time,Business,Economy,125,0,0,0,4,1,4,4,4,5,3,5,5,2,3,5,4,Neutral or Dissatisfied,0
46647,46647,Female,40,Returning,Business,Business,125,0,0,5,0,2,1,4,4,4,3,4,2,4,0,4,3,Satisfied,1
46648,46648,Female,20,First-time,Business,Economy,73,0,0,0,1,1,1,2,4,2,1,3,3,2,1,3,3,Neutral or Dissatisfied,0
46649,46649,Female,41,Returning,Business,Business,1582,0,0,4,4,3,1,4,4,3,4,5,2,4,4,4,3,Satisfied,1
46650,46650,Male,41,Returning,Business,Business,73,0,0,3,3,1,5,3,4,5,4,5,2,4,3,4,5,Satisfied,1
46651,46651,Female,43,Returning,Business,Business,3640,0,0,4,4,3,3,4,5,2,5,2,4,5,4,5,3,Satisfied,1
46652,46652,Female,18,First-time,Business,Economy,141,25,0,0,1,2,1,4,2,4,2,4,4,2,1,4,4,Neutral or Dissatisfied,0
46653,46653,Male,17,First-time,Business,Economy,125,7,0,4,3,3,3,3,2,1,4,1,1,4,3,1,3,Neutral or Dissatisfied,0
46654,46654,Male,33,Returning,Business,Business,2006,70,0,4,0,4,4,1,1,4,3,4,4,3,0,4,5,Satisfied,1
46655,46655,Male,43,Returning,Business,Business,2373,0,0,4,1,3,5,5,2,5,2,4,5,2,0,2,2,Satisfied,1
46656,46656,Male,29,First-time,Business,Economy,73,0,0,4,3,1,3,4,2,3,3,3,3,3,3,3,4,Neutral or Dissatisfied,0
46657,46657,Male,18,Returning,Business,Business,2942,0,0,3,0,3,4,5,5,4,3,4,4,2,0,4,1,Satisfied,1
46658,46658,Male,31,Returning,Business,Business,2699,0,0,1,1,4,1,1,2,4,4,1,1,3,4,1,4,Neutral or Dissatisfied,0
46659,46659,Male,36,First-time,Business,Economy,141,0,0,0,2,5,2,3,2,3,2,3,3,3,2,3,4,Neutral or Dissatisfied,0
46660,46660,Female,65,Returning,Business,Business,2650,9,0,2,2,3,4,2,3,4,3,3,4,3,2,3,2,Neutral or Dissatisfied,0
46661,46661,Female,22,First-time,Business,Economy,125,10,0,1,3,1,3,3,3,5,2,2,2,4,3,2,4,Neutral or Dissatisfied,0
46662,46662,Female,25,First-time,Business,Economy,125,0,0,0,2,5,2,4,2,2,4,2,2,3,2,2,2,Neutral or Dissatisfied,0
46663,46663,Male,33,Returning,Business,Business,3320,0,0,1,1,3,5,1,3,3,5,5,5,2,1,5,2,Satisfied,1
46664,46664,Female,52,Returning,Business,Business,2686,0,0,3,5,5,1,5,5,2,4,1,4,5,5,5,5,Satisfied,1
46665,46665,Female,48,Returning,Business,Business,1824,0,0,5,4,4,1,5,4,2,4,2,1,4,5,4,5,Satisfied,1
46666,46666,Male,30,Returning,Business,Business,73,0,0,1,1,1,2,1,2,4,1,2,2,3,4,2,4,Neutral or Dissatisfied,0
46667,46667,Male,31,Returning,Business,Business,2363,14,0,5,5,2,2,5,3,2,5,2,2,4,2,2,4,Neutral or Dissatisfied,0
46668,46668,Female,51,Returning,Business,Economy,125,3,0,3,3,3,1,3,5,2,5,1,5,5,5,5,5,Satisfied,1
46669,46669,Female,40,Returning,Business,Economy,251,0,0,2,2,3,4,2,1,4,3,4,4,3,4,4,3,Satisfied,1
46670,46670,Female,24,First-time,Business,Economy,73,0,0,0,4,1,4,1,2,2,5,2,2,4,4,2,5,Neutral or Dissatisfied,0
46671,46671,Male,35,Returning,Personal,Economy,73,0,0,4,0,3,0,3,1,2,1,2,2,3,5,2,3,Satisfied,1
46672,46672,Female,14,Returning,Personal,Economy,125,50,0,2,4,3,4,2,1,1,2,1,1,1,4,1,2,Neutral or Dissatisfied,0
46673,46673,Female,19,Returning,Personal,Economy,125,10,0,1,5,2,5,1,4,1,5,1,1,1,5,1,2,Satisfied,1
46674,46674,Female,69,Returning,Personal,Economy,125,0,0,4,2,5,3,3,1,4,2,1,2,1,2,1,1,Neutral or Dissatisfied,0
46675,46675,Male,51,Returning,Personal,Economy,125,0,0,4,2,3,2,3,3,3,1,3,3,3,2,3,3,Neutral or Dissatisfied,0
46676,46676,Male,18,Returning,Personal,Economy,73,110,0,4,0,5,0,1,5,4,4,4,4,4,3,4,5,Neutral or Dissatisfied,0
46677,46677,Female,31,Returning,Personal,Economy,73,0,0,2,1,3,1,4,4,3,5,3,3,4,1,3,3,Neutral or Dissatisfied,0
46678,46678,Female,52,Returning,Personal,Economy,125,0,0,1,4,4,3,4,5,4,4,1,5,5,4,5,5,Neutral or Dissatisfied,0
46679,46679,Female,16,Returning,Personal,Economy,125,55,0,3,4,2,4,4,3,1,2,1,1,4,4,1,4,Neutral or Dissatisfied,0
46680,46680,Female,62,Returning,Personal,Economy,125,5,0,4,0,1,4,3,2,4,0,3,3,2,1,2,2,Neutral or Dissatisfied,0
46681,46681,Male,9,Returning,Personal,Economy,125,10,0,2,3,2,3,2,2,4,2,4,4,2,3,4,3,Neutral or Dissatisfied,0
46682,46682,Female,44,Returning,Personal,Economy,152,0,0,4,2,3,5,2,2,4,2,5,3,2,2,2,2,Neutral or Dissatisfied,0
46683,46683,Male,33,Returning,Personal,Economy,125,6,0,1,2,2,2,2,4,2,3,2,2,2,2,2,2,Neutral or Dissatisfied,0
46684,46684,Female,26,Returning,Personal,Economy,125,55,0,2,0,4,0,4,4,2,1,2,2,3,3,2,3,Neutral or Dissatisfied,0
46685,46685,Male,61,Returning,Personal,Economy,125,67,0,4,3,1,3,4,1,3,3,3,3,3,3,3,3,Neutral or Dissatisfied,0
46686,46686,Male,20,Returning,Personal,Economy,125,53,0,2,4,4,4,3,1,1,2,1,1,4,4,1,4,Satisfied,1
46687,46687,Female,68,Returning,Personal,Economy,125,2,0,4,0,2,1,2,1,5,0,2,2,1,2,1,1,Neutral or Dissatisfied,0
46688,46688,Male,42,Returning,Personal,Economy,141,0,0,4,0,4,0,3,4,3,5,3,3,3,2,3,1,Neutral or Dissatisfied,0
46689,46689,Female,36,Returning,Personal,Economy,125,71,0,3,2,1,2,2,1,1,5,1,1,2,2,1,2,Neutral or Dissatisfied,0
46690,46690,Male,28,Returning,Personal,Economy,73,0,0,2,2,2,2,4,4,3,3,3,3,3,2,3,4,Neutral or Dissatisfied,0
46691,46691,Male,16,Returning,Personal,Economy,73,0,0,5,3,3,3,1,3,3,5,3,3,4,3,3,4,Neutral or Dissatisfied,0
46692,46692,Female,22,Returning,Personal,Economy,125,87,0,1,3,1,3,3,4,4,1,4,4,4,3,4,3,Neutral or Dissatisfied,0
46693,46693,Female,18,Returning,Personal,Economy,125,85,0,3,1,5,1,3,5,5,3,5,5,3,1,5,1,Neutral or Dissatisfied,0
46694,46694,Male,70,Returning,Personal,Economy,73,53,0,4,0,4,0,4,3,4,3,4,4,5,4,4,4,Neutral or Dissatisfied,0
46695,46695,Female,44,Returning,Personal,Economy,73,0,0,3,2,2,3,3,1,4,2,1,4,1,2,1,1,Neutral or Dissatisfied,0
46696,46696,Female,65,Returning,Personal,Economy,125,0,0,3,4,2,3,3,4,4,4,4,4,4,4,4,4,Neutral or Dissatisfied,0
46697,46697,Male,42,Returning,Personal,Economy,73,0,0,3,1,2,1,1,4,2,4,3,3,5,1,3,5,Neutral or Dissatisfied,0
46698,46698,Female,19,Returning,Personal,Economy,125,39,0,5,4,3,4,4,3,2,4,3,3,3,4,3,4,Neutral or Dissatisfied,0
46699,46699,Male,32,Returning,Personal,Economy,125,8,0,2,2,4,2,2,4,3,5,3,3,1,2,3,2,Neutral or Dissatisfied,0
46700,46700,Male,18,Returning,Personal,Economy,251,4,0,5,1,4,1,1,3,5,1,2,2,1,1,2,3,Neutral or Dissatisfied,0
46701,46701,Female,37,Returning,Personal,Economy,125,6,0,2,3,4,3,3,3,2,3,2,2,3,3,2,3,Neutral or Dissatisfied,0
46702,46702,Female,46,Returning,Personal,Economy,125,0,0,3,4,4,5,4,3,1,4,2,1,3,4,3,3,Satisfied,1
46703,46703,Male,68,Returning,Personal,Economy,125,14,0,4,2,5,2,3,1,1,3,1,1,5,2,1,2,Neutral or Dissatisfied,0
46704,46704,Male,7,Returning,Personal,Economy,73,69,0,5,0,3,0,1,3,4,2,4,4,4,1,4,3,Neutral or Dissatisfied,0
46705,46705,Female,36,Returning,Personal,Economy,73,18,0,1,3,1,3,4,3,1,4,4,4,4,3,4,4,Neutral or Dissatisfied,0
46706,46706,Male,58,Returning,Personal,Economy,73,0,0,5,1,4,1,3,2,3,3,3,3,3,1,3,5,Neutral or Dissatisfied,0
46707,46707,Male,63,First-time,Personal,Economy,125,0,0,4,0,5,0,2,5,2,5,2,2,1,2,2,2,Neutral or Dissatisfied,0
46708,46708,Female,42,Returning,Personal,Economy,125,0,0,3,2,2,2,2,3,4,2,1,3,3,2,3,3,Neutral or Dissatisfied,0
46709,46709,Male,10,Returning,Personal,Economy,73,110,0,4,2,3,2,1,4,3,4,3,3,3,2,3,1,Neutral or Dissatisfied,0
46710,46710,Female,12,Returning,Personal,Economy,125,1,0,1,3,1,3,3,1,1,1,1,1,4,3,1,4,Neutral or Dissatisfied,0
46711,46711,Male,13,Returning,Personal,Economy,212,4,0,0,0,4,0,4,5,5,2,5,5,4,1,5,5,Neutral or Dissatisfied,0
46712,46712,Male,24,Returning,Personal,Economy,125,47,0,4,0,1,0,4,2,3,2,2,2,3,2,2,4,Neutral or Dissatisfied,0
46713,46713,Female,14,Returning,Personal,Economy,141,0,0,4,5,3,5,2,4,1,3,1,1,5,5,1,4,Satisfied,1
46714,46714,Female,57,Returning,Personal,Economy,125,0,0,1,4,3,3,2,4,3,4,2,5,4,4,4,4,Neutral or Dissatisfied,0
46715,46715,Male,41,Returning,Personal,Economy,73,0,0,5,3,5,3,4,5,2,3,2,2,4,3,2,5,Neutral or Dissatisfied,0
46716,46716,Female,66,Returning,Personal,Economy,152,28,0,5,3,4,5,1,3,4,3,4,5,3,3,3,3,Neutral or Dissatisfied,0
46717,46717,Female,55,Returning,Personal,Economy,73,1,0,5,3,4,2,1,1,1,3,5,3,1,3,1,1,Neutral or Dissatisfied,0
46718,46718,Male,51,Returning,Personal,Economy,141,30,0,5,3,4,3,5,2,2,4,2,2,3,3,2,1,Neutral or Dissatisfied,0
46719,46719,Female,11,Returning,Personal,Economy,125,27,0,2,3,2,3,4,2,2,1,2,2,4,3,2,4,Neutral or Dissatisfied,0
46720,46720,Male,52,Returning,Personal,Economy,125,0,0,5,3,1,3,2,3,2,5,3,3,3,3,3,2,Neutral or Dissatisfied,0
46721,46721,Female,41,Returning,Personal,Economy,73,0,0,1,1,1,1,1,2,4,4,4,4,2,1,4,1,Neutral or Dissatisfied,0
46722,46722,Male,42,Returning,Personal,Economy,251,0,0,5,2,5,2,2,5,2,2,2,2,5,2,2,5,Neutral or Dissatisfied,0
46723,46723,Female,65,Returning,Personal,Economy,141,0,0,2,3,2,3,4,3,4,3,3,5,3,3,3,3,Neutral or Dissatisfied,0
46724,46724,Female,60,Returning,Personal,Economy,125,66,0,2,3,2,3,2,1,3,3,1,2,1,3,1,1,Neutral or Dissatisfied,0
46725,46725,Female,53,Returning,Personal,Economy,73,0,0,4,0,4,4,1,1,4,0,5,4,1,4,1,1,Neutral or Dissatisfied,0
46726,46726,Female,18,Returning,Personal,Economy,125,0,0,4,3,2,3,2,2,3,3,3,3,4,3,3,5,Neutral or Dissatisfied,0
46727,46727,Male,49,Returning,Personal,Economy,141,60,0,4,2,3,2,3,2,4,2,4,4,3,2,4,3,Neutral or Dissatisfied,0
